tech,"Apple makes blogs reveal sources Apple has won its legal fight to make three bloggers reveal who told them about unreleased products . The bid to unmask the employees leaking information was launched in December 2004 following online articles about Apple s Asteroid product . Now Apple has won the right to see e mail records from the three bloggers to root out the culprit . A lawyer for the three bloggers said the ruling set a dangerous precedent that could harm all news reporters . Apple s lawsuit accused anonymous people of stealing trade secrets about the Asteroid music product and leaking them to the PowerPage , Apple Insider and Think Secret websites . All three are Apple fan sites that obsessively watch the iconic firm for information about future products . Apple is notoriously secretive about upcoming products which gives any snippets of information about what it is working on all the more value . The lawsuit to reveal the names of the leakers was filed against the Power Page and Apple Insider sites . The separate legal fight with Think Secret has yet to be resolved . In the ruling handed down this week by Santa Clara County Superior Court Judge James Kleinberg , Apple can now get its hands on e mail records from the bloggers net providers . In making his ruling , Judge Kleinberg said that laws covering the divulging of trade secrets outweighed considerations of public interest . California has so called shield laws which protect journalists from prosecution if what they are writing about can be shown to be in the public interest . The Judge wrote ""... it is not surprising that hundreds of thousands of hits on a website about Apple have and will happen . But an interested public is not the same as the public interest Judge Kleinberg said the question of whether the bloggers were journalists or not did not apply because laws governing the right to keep trade secrets confidential covered journalists , too . The Electronic Frontier Foundation , which is acting as legal counsel for Power Page and Apple Insider , said the ruling had potentially wide implications . Anyone who reports on companies or the trade press should be concerned about this ruling said EFF lawyer Kurt Opsahl . Mr Opsahl said the EFF was planning to appeal against the ruling because the bloggers were journalists and US federal laws stop net firms handing over copies of e mail messages if the owner of that account does not give their consent ."
politics,"Talks aim to avert pension strike Talks aimed at averting a series of national strikes over pensions reforms will take place this weekend . Five public sector unions will hold private talks with Deputy Prime Minister John Prescott at Labour s spring conference in Gateshead . They want the government to withdraw regulations due to be introduced in weeks which would raise the pension age for council workers from to . Up to . 4m workers could take part in a strike already earmarked for March . However , all sides are anxious to avoid a major confrontation in the run up to the general election , said BBC labour affairs correspondent Stephen Cape . In four days , Britain s biggest union Unison will start balloting 800 , 000 local government workers on strikes . Other public sector unions have pledged to follow . It is just weeks before new regulations are introduced to raise the pension age of local government workers . The five unions meeting Mr Prescott want the government to withdraw these regulations . This would allow months of tough negotiations to follow , said our correspondent . But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April . Privately ministers believe this will be the less painful option , our correspondent added . The Public and Commercial Services Union PCS will co ordinate any industrial action with up to six other public sector unions . PCS leader Mark Serwotka warned last week that there could be further walkouts unless there was a government rethink . For a government that lectures everyone on choice choice on public service , choice on this and choice on that isn t it ironic that they re saying to public sector workers there is no choice he said . If you want the pension you were promised when you started you must work for an extra five years that is working until people drop . In the 20th century , it s completely unacceptable Unison s 800 , 000 workers , the Transport and General Workers Union s , 000 and Amicus , 000 are among those being balloted about a March walkout . Mr Prescott held a private meeting with senior union figures last week . It is understood no deal was offered in that meeting but there was room for further negotiations ."
business,"SA unveils more for all budget The South African government has put tax cuts and increased social spending at the centre of its latest budget . Aiming to both stir economic growth and aid the country s poor , finance minister Trevor Manuel said the focus of the 2005 budget was more for all The tax cuts target firms and individuals , cutting corporate tax from to and offering income tax cuts worth . 8bn rand . 2bn ; PS910m Spending on health and education will rise by . and . respectively . Spending on housing and sanitation will rise by All the spending increases will run over the next three years . Unveiling the 418bn rand budget to parliament , Mr Manuel said the South African economy had grown by an average of . over the past four years , slightly below the African average of He predicted that the South African economy would grow by . in 2005 and . in 2006 . Mr Manuel added that inflation fell to . in 2004 and is expected to remain at between and from now until at least 2008 , helped by interest rates which are at their lowest level in years . Given that both corporate and personal taxes are being cut under the new measures , those earning less than , 000 rand a year will be exempt from income tax the extra . 3bn rand in social spending will be partly met by higher fuel , tobacco and alcohol taxes . In this budget , the focus is on more for all , not more for some , and not a hell of a lot more for a few , but spread across all of South Africa said Mr Manuel . He said that the economic situation was a marked improvement on the position at the end of apartheid , but acknowledged that more needed to be done to improve the lives and livelihoods of the disadvantaged . About 280 , 000 jobs a year have been created in South Africa since 2000 but unemployment remains high , currently close to Economist Colen Garrow said the budget looked as if it would stimulate economic growth . It s pleasant to see the cut in company taxes , it s a good incentive for business he said ."
entertainment,"Shark Tale DVD is US best seller Oscar nominated animation Shark Tale has raked in 80m PS42 . 4m in the first week of its US DVD release becoming the year s best selling home video so far . The tally for its DVD and video sales soared past the film s opening week US box office takings of 56m PS29 . 7m Shark Tale is now the sixth highest earning DVD for first week sales . The all time first week record is held by 1995 s Lion King followed by Shrek , Finding Nemo , the original Shrek , and Monster s Inc . Shark Tale , whose voice cast includes Will Smith , Robert De Niro , Renee Zellweger and Martin Scorsese , sold more than million DVDs and videos across the United States and Canada . It becomes the highest first week earner for February , outshining My Big Fat Greek Wedding which sold four million units in 2003 . Films which are expected to earn strong home video returns are usually timed for release in the busiest retail season which falls before Christmas . The best selling home video of last year was the Dreamworks hit Shrek , which took an estimated 458 m PS242 . 7m in North America alone ."
tech,"GTA sequel is criminally good The Grand Theft Auto series of games have set themselves the very highest of standards in recent years , but the newest addition is more than able to live up to an increasingly grand tradition . The certificate GTA San Andreas for the PlayStation could have got away with merely revisiting a best selling formula with a more of the same approach . Instead , it builds and expands almost immeasurably upon the last two games and stomps , carefree , over all the Driv3r and True Crime shaped opposition . Even in the year that will see sequels to Halo and Half Life , it is hard to envisage anything topping this barnstorming instant classic . The basic gameplay remains familiar . You control a character , on this occasion a youth named CJ , who sets out on a series of self contained missions within a massive 3D environment . CJ can commandeer any vehicle he stumbles across from a push bike to a city bus to a plane . All come in handy as he seeks to establish his presence in a tough urban environment and avenge the dreadful deeds waged upon his family . To make things worse , he is framed for murder the moment he arrives in town , and blackmailed by crooked cops played by Samuel L Jackson and Chris Penn . The setting for all this rampant criminality is the fictional US state of San Andreas , comprising three major cities Los Santos , which is a thinly disguised Los Angeles , San Fierro , aka San Francisco and Las Venturas , a carbon copy of Las Vegas . San Andreas sucks you in with its sprawling range , cast of characters and incredibly sharp writing . Its ability to capture the ambience of the real world versions of these cities is something to behold , assisted no end by the monumental graphical advances since Vice City . The streets , and vast swathes of countryside , are by turns gloriously menacing , grungy and preppy . Flaunting awesome levels of graphical detail , the game s overall look , particularly during the many unusual weather conditions and dramatic sunsets , is stupendous . The outstanding bread and butter gameplay mechanics provide a solid grounding for the elaborate plot to hang on . Cars handle more convincingly than ever , a superb motion blur kicks in when you hit high speeds , and there s more traffic to navigate than before . Park your vehicle across the lanes of a freeway , and within seconds there will be a huge pile up . Pedestrians are also out in force , and are a loquacious bunch . CJ can interact with them using a simple system on the control pad . They will pass comments on his appearance and credibility , aspects that the player now has control over . Clothes , tattoos and haircuts can all be purchased , and funding these habits can be achieved by criminal means or by indulging in mini games like betting on horses and challenging bar patrons to games of pool . The character will put on or lose weight according to how long he spends on foot or in the gym . He will have to pause regularly in restaurants to keep energy levels up , but will swell up as a result of over eating . And at last , this is a GTA hero who can swim . At a time when games are once again under fire for their supposed potential to corrupt the young , San Andreas violence , or specifically the freedom it gives the player to commit violence , are sure to inflame the pro censorship brigade . Developers Rockstar have not shied away from brutality , and in some respects ramp it up from past outings . When hijacking a car , for example , CJ will gratuitously shove the driver s head into the steering wheel rather than just fleeing with the vehicle . Indeed , the tone is darker than the jokey Vice City . The grim subject matter here hardly lends itself to gags in quite the same way as the cheesy 80s setting of the last game . This title , incidentally , is set in 1992 , but that is really neither here nor there apart from the influence it has on the radio playlists . The wit is still present , just more restrained than in previous outings . A further reason for this is that the incredible range of in vehicle radio stations available means you will spend less time happening upon the hilarious talk radio options , where GTA games trademark humour is anchored . The quality of voice acting and motion capture is simply off the chart . The game s rather odious gangland lowlifes swagger and mouth off in a way that rings very true indeed . It is a testament to San Andreas magnificence that it has a number of prominent flaws , but plus points are so numerous that the niggles don t detract . The on screen map , for instance , is needlessly fiddly , an unwelcome change from past editions . There is also a very jarring slowdown at action packed moments . And the game suffers from the age old problem that can be relied upon to blight all games of this genre , setting you back a vast distance when you fail right at the very end of a long mission . But the gameplay experience in its entirety is overwhelmingly positive . You simply will not be bothered by these minor failings . San Andreas is among the few unmissable games of 2004 ."
tech,"Sony PSP console hits US in March US gamers will be able to buy Sony s PlayStation Portable from March , but there is no news of a Europe debut . The handheld console will go on sale for 250 PS132 and the first million sold will come with Spider Man on UMD , the disc format for the machine . Sony has billed the machine as the Walkman of the 21st Century and has sold more than 800 , 000 units in Japan . The console 12cm by . 4cm will play games , movies and music and also offers support for wireless gaming . Sony is entering a market which has been dominated by Nintendo for many years . It launched its DS handheld in Japan and the US last year and has sold . million units . Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US , but gamers will now fear that the launch has been put back . Nintendo has said it will release the DS in Europe from March . It has gaming at its core , but it s not a gaming device . It s an entertainment device said Kaz Hirai , president of Sony Computer Entertainment America ."
politics,"UK needs tax cuts , Tories insist A major change of direction is needed in Britain if it is to prosper , the shadow chancellor said as the Tory Party spring conference began . Oliver Letwin said the UK could not compete with other countries without the PS4bn tax cuts he was promising . Tory co chairman Liam Fox had opened the forum in Brighton with an attack on Labour s record and party leader Michael Howard is due to speak later . Tony Blair has said Conservative policies would cause economic failure . But Mr Letwin said Britain had fallen from fourth to 11th in the international economic competitiveness league . Can this country compete , can this country prosper , unless we do something about the burden of regulation and tax on our economy he said . If we are going to take on the great challenges , the challenges like those posed by the Chinese and the Indians , we have got to do something about getting down the burden of regulation and getting down the burden of tax he said . The fact is the very carefully costed , fully funded plans we have laid out for saving PS12bn by 2007 2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on a sustainable long term basis Mr Letwin said voting for Labour meant choosing higher taxes , borrowing and waste . Earlier , Dr Fox had said Labour s rule had been characterised by lost trust and failure to deliver He also attacked the government s failure to control immigration and asylum and criticised its record on the NHS , telling delegates Labour cannot be trusted on education or crime . A Tory government would sort out the shambles of immigration , put patients before statistics and bring discipline to schools , he said . Michael Howard , who had been due to welcome delegates to the conference on Friday , will address them in a lunchtime speech . His welcome address had to be postponed after he stayed in London to lead the party s opposition to the Prevention of Terrorism Bill in its lengthy progress through Parliament . The bill was finally passed on Friday evening , after more than hours of debate . Mr Howard is likely to defend his party s handling of the bill , which was only passed after the Conservatives accepted Prime Minister Tony Blair s promise that MPs would be able to review it within a year ."
tech,"2D Metal Slug offers retro fun Like some drill sergeant from the past , Metal Slug is a wake up call to today s gamers molly coddled with slick visuals and fancy trimmings . With its hand animated sprites and 2D side scrolling , this was even considered retro when released in arcades four years ago . But a more frantic shooter you will not find at the end of your joypad this year . And yes , that includes Halo . Simply choose your grunt and wade through five 2D side scrolling levels of the most hectic video game blasting you will ever encounter . It is also the toughest game you are likely to play , as hordes of enemies and few lives pile the pressure on . Players must battle soldiers , snowmen , zombies , giant crabs and aliens , not to mention the huge , screen filling bosses that guard each of the five levels . The shoot anything that moves gameplay is peppered with moments of old school genius . Fans of robotic gastropods should note the title refers , instead , to the vast array of vehicles on offer in a game stuffed with bizarre hardware . Tanks , jets and submarines can be commandeered , as well as cannon toting camels , elephants and ostriches more weaponry on offer than in an acre of Iraq . Doling out justice is a joy thanks to ultra responsive controls , and while this is a tough nut to crack , it is addictive enough to have you gagging for that one last go . And at a mere PS20 , Metal Slug is as cheap as sliced , fried spuds , as the man says . Of course , most of you will ignore this , lacking as it does the visual fireworks of modern blasters . But at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation , Metal Slug is a fresh gasp of air from an era when the Xbox was not even a twinkle in Bill Gates eye ."
business,"MCI shares climb on takeover bid Shares in US phone company MCI have risen on speculation that it is in takeover talks . The Wall Street Journal reported on Thursday that Qwest has bid . 3bn PS3 . 4bn for MCI . Other firms have also expressed an interest in MCI , the second largest US long distance phone firm , and may now table rival bids , analysts said . Shares in MCI , which changed its name from Worldcom when it emerged from bankruptcy , were up . at . . Press reports suggest that Qwest and MCI may reach an agreement as early as next week , although rival bids may muddy the waters . The largest US telephone company Verizon has previously held preliminary merger discussions with MCI , Reuters quoted sources as saying . Consolidation in the US telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases . A merger between MCI and Qwest would be the fifth billion dollar telecoms deal since October . Last week , SBC Communications agreed to buy its former parent and phone trailblazer AT T for about 16bn . Competition has intensified and fixed line phone providers such as MCI and AT T have seen themselves overtaken by rivals . Buying MCI would give Qwest , a local phone service provider , access to MCI s global network and business based subscribers . MCI also offers internet services . MCI was renamed after it emerged from Chapter bankruptcy protection in April last year . It hit the headlines as Worldcom in 2002 after admitting it illegally booked expenses and inflated profits . The scandal was a key factor in a global slide in share prices and the reverberations are still being felt today . Shareholders lost about 180bn when the company collapsed , while , 000 workers lost their jobs . Former Worldcom boss Bernie Ebbers is currently on trial , accused of overseeing an 11bn fraud ."
entertainment,"Vera Drake leads UK Oscar hopes Mike Leigh s film Vera Drake will lead British hopes at this year s Academy Awards after getting three nominations . Imelda Staunton was nominated for best actress for her role in the abortion drama , while Leigh received nods for best director and original screenplay . Kate Winslet was also nominated in the best actress category for her role in Eternal Sunshine of the Spotless Mind . And Clive Owen and Sophie Okonedo both got nominated for supporting roles in Closer and Hotel Rwanda respectively . Owen has already been made bookmakers favourite for best supporting actor for the role in Closer that has already clinched him a Golden Globe award . And it is the first nomination for actress Okonedo , chosen for her performance in Hotel Rwanda , about the 1994 Rwandan genocide . It is also a debut nomination for Staunton , , who told BBC News she had not thought the film would appeal to Academy voters . It was an extraordinary time making the film and I can t believe what has happened this morning she said . I hope it just shows Mike up to be the extraordinary filmmaker he is . We are also dealing with a very difficult subject matter and it is amazing to have it accepted in this way Leigh , who had previously received three Oscar nominations for Secrets and Lies and Topsy Turvy , told BBC News the latest success was amazing He said We hoped that Imelda Staunton would get a nomination but I never expected to get director and screenplay . It s just absolutely wonderful . I think people are aware that it s about life and I hope it is the warmth and compassion that really talks to people Winslet said she was ecstatic about the fourth nomination of her career . Being nominated means so much to me . To be nominated for a film that was released a while ago , I feel so honoured and overwhelmed she said . John Woodward , chief executive of the UK Film Council , said it was extremely heartening to see British filmmaking talent recognised on the global stage . Britain has a hugely talented industry and these nominations show why National Lottery investment in film pays major dividends for our culture and economy Among a total of British nominees , composer Andrew Lloyd Webber and lyricist Charles Hart are up for best original song for Learn To Be Lonely , from The Phantom of the Opera movie . Cinematographer John Mathieson , who was nominated for Gladiator in 2001 , is also up for The Phantom of the Opera . And Finding Neverland has garnered two more nominations for Brits . Gemma Jackson , who has also worked on Bridget Jones s Diary and Iris , is up for art direction while costume designer Alexandra Byrne , whose previous films have included Captain Corelli s Mandolin and Elizabeth , is in the running . The UK has two contenders in the best live action short film category . Wasp was made by ex children s TV presenter Andrea Arnold while Little Terrorist is the work of Ashvin Kumar . This year s awards will be handed out in Hollywood on February ."
